0919 test 5k different horizon 
subtest1 dynamic r blue m red l yellow h5
Pi0.5 inference metrics-success
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=18.252s, inference_calls=73, completed_chunks=73, actions_applied=360, empty_action_steps=0
latency: avg_request=0.106s, avg_first_action=0.147s, avg_chunk_duration=0.199s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
       37  horizon_async        5         5      0.102    0.146       0.200
       38  horizon_async        5         5      0.103    0.146       0.200
       39  horizon_async        5         5      0.104    0.146       0.200
       40  horizon_async        5         5      0.103    0.146       0.200
       41  horizon_async        5         5      0.103    0.145       0.200
       42  horizon_async        5         5      0.102    0.146       0.201
       43  horizon_async        5         5      0.103    0.146       0.200
       44  horizon_async        5         5      0.103    0.146       0.200
       45  horizon_async        5         5      0.103    0.146       0.200
       46  horizon_async        5         5      0.103    0.146       0.200
       47  horizon_async        5         5      0.102    0.146       0.200
       48  horizon_async        5         5      0.103    0.146       0.200
       49  horizon_async        5         5      0.103    0.146       0.200
       50  horizon_async        5         5      0.103    0.145       0.200
       51  horizon_async        5         5      0.103    0.146       0.200
       52  horizon_async        5         5      0.103    0.146       0.200
       53  horizon_async        5         5      0.103    0.146       0.200
       54  horizon_async        5         5      0.103    0.146       0.200
       55  horizon_async        5         5      0.103    0.146       0.200
       56  horizon_async        5         5      0.104    0.146       0.201
       57  horizon_async        5         5      0.103    0.146       0.200
       58  horizon_async        5         5      0.103    0.146       0.200
       59  horizon_async        5         5      0.103    0.146       0.200
       60  horizon_async        5         5      0.103    0.146       0.200
       61  horizon_async        5         5      0.103    0.146       0.200
       62  horizon_async        5         5      0.103    0.146       0.200
       63  horizon_async        5         5      0.103    0.146       0.200
       64  horizon_async        5         5      0.104    0.146       0.200
       65  horizon_async        5         5      0.103    0.146       0.200
       66  horizon_async        5         5      0.103    0.146       0.200
       67  horizon_async        5         5      0.103    0.146       0.200
       68  horizon_async        5         5      0.103    0.146       0.200
       69  horizon_async        5         5      0.103    0.146       0.200
       70  horizon_async        5         5      0.104    0.146       0.200
       71  horizon_async        5         5      0.103    0.146       0.200
       72  horizon_async        5         5      0.103    0.146       0.200
       73  horizon_async        5         5      0.103    0.146       0.200
       74  horizon_async        5         5      0.103    0.144       0.200
       75  horizon_async        5         5      0.104    0.145       0.200
       76  horizon_async        5         5      0.103    0.146       0.200
       77  horizon_async        5         5      0.104    0.146       0.201
       78  horizon_async        5         5      0.103    0.146       0.200
       79  horizon_async        5         5      0.104    0.146       0.200
       80  horizon_async        5         5      0.103    0.146       0.200
       81  horizon_async        5         5      0.104    0.145       0.200
       82  horizon_async        5         5      0.103    0.146       0.200
       83  horizon_async        5         5      0.103    0.146       0.200
       84  horizon_async        5         5      0.104    0.146       0.200
       85  horizon_async        5         5      0.103    0.146       0.200
       86  horizon_async        5         5      0.103    0.146       0.200
       87  horizon_async        5         5      0.103    0.146       0.200
       88  horizon_async        5         5      0.103    0.146       0.200
       89  horizon_async        5         5      0.103    0.146       0.200
       90  horizon_async        5         5      0.103    0.146       0.200
       91  horizon_async        5         5      0.103    0.145       0.200
       92  horizon_async        5         5      0.103    0.145       0.200
       93  horizon_async        5         5      0.104    0.145       0.200
       94  horizon_async        5         5      0.103    0.146       0.200
       95  horizon_async        5         5      0.103    0.146       0.200
       96  horizon_async        5         5      0.104    0.146       0.200
       97  horizon_async        5         5      0.103    0.146       0.200
       98  horizon_async        5         5      0.103    0.146       0.200
       99  horizon_async        5         5      0.104    0.146       0.200
      100  horizon_async        5         5      0.103    0.146       0.200
      101  horizon_async        5         5      0.104    0.146       0.200
      102  horizon_async        5         5      0.103    0.146       0.200
      103  horizon_async        5         5      0.103    0.146       0.200
      104  horizon_async        5         5      0.103    0.146       0.200
      105  horizon_async        5         5      0.103    0.146       0.200
      106  horizon_async        5         5      0.103    0.146       0.200
      107  horizon_async        5         5      0.103    0.144       0.200
      108  horizon_async        5         5      0.104    0.146       0.200
      109  horizon_async        5         5      0.103    0.146       0.200
      110  horizon_async        5         5      0.104    0.146       0.200
      111  horizon_async        5         5      0.103    0.146       0.200
      112  horizon_async        5         5      0.104    0.146       0.200
      113  horizon_async        5         5      0.103    0.146       0.200
      114  horizon_async        5         5      0.102    0.145       0.200
      115  horizon_async        5         5      0.102    0.144       0.200
      116  horizon_async        5         5      0.102    0.146       0.200
      117  horizon_async        5         5      0.102    0.146       0.200
      118  horizon_async        5         5      0.103    0.146       0.200
      119  horizon_async        5         5      0.104    0.146       0.200
      120  horizon_async        5         5      0.104    0.146       0.200
      121  horizon_async        5         5      0.103    0.145       0.200
      122  horizon_async        5         5      0.105    0.146       0.200
      123  horizon_async        5         5      0.103    0.146       0.200
      124  horizon_async        5         5      0.103    0.146       0.200
      125  horizon_async        5         5      0.103    0.146       0.200
      126  horizon_async        5         5      0.103    0.146       0.200
      127  horizon_async        5         5      0.103    0.146       0.200
      128  horizon_async        5         5      0.103    0.146       0.200
      129  horizon_async        5         5      0.103    0.146       0.200
      130  horizon_async        5         5      0.103    0.146       0.200
      131  horizon_async        5         5      0.103    0.146       0.200
      132  horizon_async        5         5      0.103    0.145       0.200
      133  horizon_async        5         5      0.104    0.146       0.200
      134  horizon_async        5         5      0.103    0.145       0.200
      135  horizon_async        5         5      0.103    0.146       0.200
      136  horizon_async        5         5      0.103    0.146       0.200
      137  horizon_async        5         5      0.103    0.146       0.200
      138  horizon_async        5         5      0.103    0.146       0.200
      139  horizon_async        5         5      0.103    0.145       0.200
      140  horizon_async        5         5      0.103    0.146       0.200
      141  horizon_async        5         5      0.103    0.146       0.200
      142  horizon_async        5         5      0.104    0.146       0.200
      143  horizon_async        5         5      0.104    0.146       0.200
      144  horizon_async        5         5      0.103    0.146       0.200
      145  horizon_async        5         5      0.103    0.146       0.200
      146  horizon_async        5         5      0.104    0.146       0.200
      147  horizon_async        5         5      0.103    0.145       0.200
      148  horizon_async        5         5      0.103    0.146       0.200
      149  horizon_async        5         5      0.104    0.146       0.200
      150  horizon_async        5         5      0.103    0.146       0.200
      151  horizon_async        5         5      0.103    0.146       0.200
      152  horizon_async        5         5      0.104    0.146       0.200
      153  horizon_async        5         5      0.104    0.145       0.200
      154  horizon_async        5         5      0.103    0.146       0.200
      155  horizon_async        5         5      0.103    0.145       0.200
      156  horizon_async        5         5      0.103    0.146       0.200
      157  horizon_async        5         5      0.103    0.146       0.200
      158  horizon_async        5         5      0.103    0.146       0.200
      159  horizon_async        5         5      0.103    0.146       0.200
      160  horizon_async        5         5      0.103    0.146       0.200
      161  horizon_async        5         5      0.103    0.146       0.200
      162  horizon_async        5         5      0.104    0.146       0.200
      163  horizon_async        5         5      0.103    0.145       0.200
      164  horizon_async        5         5      0.103    0.146       0.200
      165  horizon_async        5         5      0.102    0.146       0.200
      166  horizon_async        5         5      0.102    0.146       0.200
      167  horizon_async        5         5      0.103    0.145       0.200
      168  horizon_async        5         5      0.104    0.145       0.200
      169  horizon_async        5         5      0.102    0.146       0.200
      170  horizon_async        5         5      0.103    0.146       0.201
      171  horizon_async        5         5      0.104    0.146       0.200
      172  horizon_async        5         5      0.103    0.146       0.200
      173  horizon_async        5         5      0.102    0.146       0.200
      174  horizon_async        5         5      0.103    0.146       0.200
      175  horizon_async        5         5      0.103    0.146       0.200
      176  horizon_async        5         5      0.104    0.146       0.200
      177  horizon_async        5         5      0.103    0.146       0.200
      178  horizon_async        5         5      0.103    0.146       0.200
      179  horizon_async        5         5      0.105    0.146       0.200
      180  horizon_async        5         5      0.104    0.146       0.200
      181  horizon_async        5         5      0.104    0.146       0.200
      182  horizon_async        5         5      0.104    0.146       0.200
      183  horizon_async        5         5      0.104    0.146       0.200
      184  horizon_async        5         5      0.103    0.146       0.200
      185  horizon_async        5         5      0.103    0.146       0.200
      186  horizon_async        5         5      0.103    0.146       0.200
      187  horizon_async        5         5      0.103    0.146       0.200
      188  horizon_async        5         5      0.103    0.146       0.200
      189  horizon_async        5         5      0.103    0.146       0.200
      190  horizon_async        5         5      0.106    0.146       0.200
      191  horizon_async        5         5      0.103    0.146       0.200
      192  horizon_async        5         5      0.102    0.146       0.200
      193  horizon_async        5         5      0.103    0.146       0.200
      194  horizon_async        5         5      0.103    0.146       0.200
      195  horizon_async        5         5      0.103    0.146       0.200
      196  horizon_async        5         5      0.104    0.146       0.200
      197  horizon_async        5         5      0.103    0.146       0.200
      198  horizon_async        5         5      0.104    0.146       0.200
      199  horizon_async        5         5      0.104    0.146       0.200
      200  horizon_async        5         5      0.102    0.146       0.200
      201  horizon_async        5         5      0.103    0.146       0.200
      202  horizon_async        5         5      0.104    0.146       0.200
      203  horizon_async        5         5      0.103    0.146       0.200
      204  horizon_async        5         5      0.104    0.146       0.200
      205  horizon_async        5         5      0.103    0.146       0.200
      206  horizon_async        5         5      0.102    0.146       0.200
      207  horizon_async        5         5      0.110    0.146       0.200
      208  horizon_async        5         5      0.106    0.146       0.200
      209  horizon_async        5         5      0.104    0.146       0.200
      210  horizon_async        5         5      0.103    0.146       0.200
      211  horizon_async        5         5      0.105    0.146       0.200
      212  horizon_async        5         5      0.106    0.146       0.200
      213  horizon_async        5         5      0.103    0.146       0.200
      214  horizon_async        5         5      0.107    0.146       0.200
      215  horizon_async        5         5      0.104    0.146       0.200
      216  horizon_async        5         5      0.106    0.146       0.200
      217  horizon_async        5         5      0.107    0.146       0.200
      218  horizon_async        5         5      0.107    0.145       0.200
      219  horizon_async        5         5      0.103    0.146       0.200
      220  horizon_async        5         5      0.103    0.146       0.200
      221  horizon_async        5         5      0.103    0.146       0.200
      222  horizon_async        5         5      0.105    0.146       0.200
      223  horizon_async        5         5      0.106    0.146       0.200
      224  horizon_async        5         5      0.105    0.146       0.200
      225  horizon_async        5         5      0.107    0.146       0.200
      226  horizon_async        5         5      0.104    0.146       0.200
      227  horizon_async        5         5      0.107    0.146       0.200
      228  horizon_async        5         5      0.106    0.146       0.200
      229  horizon_async        5         5      0.104    0.146       0.200
      230  horizon_async        5         5      0.104    0.146       0.200
      231  horizon_async        5         5      0.104    0.146       0.200
      232  horizon_async        5         5      0.106    0.146       0.200
      233  horizon_async        5         5      0.104    0.146       0.200
      234  horizon_async        5         5      0.105    0.147       0.200
      235  horizon_async        5         5      0.103    0.146       0.200
      236  horizon_async        5         5      0.103    0.146       0.200
      237  horizon_async        5         5      0.105    0.146       0.200
      238  horizon_async        5         5      0.104    0.146       0.200
      239  horizon_async        5         5      0.103    0.146       0.200
      240  horizon_async        5         5      0.104    0.146       0.200
      241  horizon_async        5         5      0.104    0.146       0.200
      242  horizon_async        5         5      0.104    0.146       0.200
      243  horizon_async        5         5      0.104    0.146       0.200
      244  horizon_async        5         5      0.104    0.146       0.200
      245  horizon_async        5         5      0.108    0.146       0.200
      246  horizon_async        5         5      0.103    0.146       0.200
      247  horizon_async        5         5      0.106    0.146       0.200
      248  horizon_async        5         5      0.103    0.146       0.200
      249  horizon_async        5         5      0.104    0.146       0.200
      250  horizon_async        5         5      0.107    0.146       0.200
      251  horizon_async        5         5      0.104    0.146       0.200
      252  horizon_async        5         5      0.107    0.146       0.200
      253  horizon_async        5         5      0.108    0.146       0.200
      254  horizon_async        5         3      0.107    0.146       0.106
      255  horizon_async        5         0      0.104      n/a         n/a

Pi0.5 inference metrics-fail
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=54.649s, inference_calls=219, completed_chunks=219, actions_applied=1090, empty_action_steps=0
latency: avg_request=0.104s, avg_first_action=0.146s, avg_chunk_duration=0.200s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
        1  horizon_initial        5         5      0.103    0.103       0.150
        2  horizon_async        5         5      0.108    0.146       0.200
        3  horizon_async        5         5      0.106    0.146       0.200
        4  horizon_async        5         5      0.106    0.146       0.200
        5  horizon_async        5         5      0.108    0.146       0.200
        6  horizon_async        5         5      0.106    0.146       0.200
        7  horizon_async        5         5      0.104    0.146       0.200
        8  horizon_async        5         5      0.103    0.146       0.200
        9  horizon_async        5         5      0.105    0.146       0.200
       10  horizon_async        5         5      0.106    0.145       0.200
       11  horizon_async        5         5      0.103    0.145       0.201
       12  horizon_async        5         5      0.104    0.147       0.200
       13  horizon_async        5         5      0.104    0.146       0.200
       14  horizon_async        5         5      0.103    0.146       0.200
       15  horizon_async        5         5      0.111    0.146       0.200
       16  horizon_async        5         5      0.107    0.146       0.200
       17  horizon_async        5         5      0.107    0.146       0.200
       18  horizon_async        5         5      0.106    0.146       0.200
       19  horizon_async        5         5      0.106    0.146       0.200
       20  horizon_async        5         5      0.106    0.146       0.200
       21  horizon_async        5         5      0.107    0.146       0.200
       22  horizon_async        5         5      0.107    0.146       0.200
       23  horizon_async        5         5      0.106    0.146       0.200
       24  horizon_async        5         5      0.103    0.146       0.200
       25  horizon_async        5         5      0.106    0.146       0.200
       26  horizon_async        5         5      0.106    0.146       0.200
       27  horizon_async        5         5      0.107    0.145       0.200
       28  horizon_async        5         5      0.108    0.146       0.200
       29  horizon_async        5         5      0.107    0.146       0.200
       30  horizon_async        5         5      0.103    0.145       0.200
       31  horizon_async        5         5      0.107    0.146       0.200
       32  horizon_async        5         5      0.107    0.146       0.200
       33  horizon_async        5         5      0.107    0.146       0.200
       34  horizon_async        5         5      0.106    0.146       0.200
       35  horizon_async        5         5      0.104    0.145       0.200
       36  horizon_async        5         5      0.108    0.146       0.200
       37  horizon_async        5         5      0.107    0.146       0.200
       38  horizon_async        5         5      0.104    0.146       0.200
       39  horizon_async        5         5      0.106    0.146       0.200
       40  horizon_async        5         5      0.107    0.146       0.200
       41  horizon_async        5         5      0.103    0.146       0.200
       42  horizon_async        5         5      0.105    0.146       0.200
       43  horizon_async        5         5      0.108    0.146       0.200
       44  horizon_async        5         5      0.107    0.146       0.200
       45  horizon_async        5         5      0.107    0.146       0.200
       46  horizon_async        5         5      0.105    0.146       0.200
       47  horizon_async        5         5      0.103    0.146       0.200
       48  horizon_async        5         5      0.106    0.146       0.201
       49  horizon_async        5         5      0.107    0.146       0.200
       50  horizon_async        5         5      0.106    0.146       0.200
       51  horizon_async        5         5      0.105    0.146       0.200
       52  horizon_async        5         5      0.106    0.146       0.200
       53  horizon_async        5         5      0.104    0.146       0.200
       54  horizon_async        5         5      0.104    0.146       0.200
       55  horizon_async        5         5      0.104    0.146       0.200
       56  horizon_async        5         5      0.104    0.146       0.200
       57  horizon_async        5         5      0.104    0.145       0.200
       58  horizon_async        5         5      0.106    0.146       0.200
       59  horizon_async        5         5      0.103    0.146       0.200
       60  horizon_async        5         5      0.104    0.146       0.200
       61  horizon_async        5         5      0.104    0.146       0.200
       62  horizon_async        5         5      0.106    0.146       0.200
       63  horizon_async        5         5      0.103    0.145       0.200
       64  horizon_async        5         5      0.106    0.146       0.200
       65  horizon_async        5         5      0.105    0.146       0.200
       66  horizon_async        5         5      0.106    0.146       0.200
       67  horizon_async        5         5      0.107    0.146       0.200
       68  horizon_async        5         5      0.107    0.146       0.201
       69  horizon_async        5         5      0.109    0.146       0.200
       70  horizon_async        5         5      0.103    0.145       0.200
       71  horizon_async        5         5      0.103    0.146       0.200
       72  horizon_async        5         5      0.104    0.146       0.200
       73  horizon_async        5         5      0.106    0.146       0.201
       74  horizon_async        5         5      0.106    0.146       0.200
       75  horizon_async        5         5      0.104    0.146       0.200
       76  horizon_async        5         5      0.104    0.146       0.200
       77  horizon_async        5         5      0.106    0.146       0.200
       78  horizon_async        5         5      0.106    0.146       0.200
       79  horizon_async        5         5      0.104    0.146       0.200
       80  horizon_async        5         5      0.106    0.146       0.200
       81  horizon_async        5         5      0.107    0.145       0.200
       82  horizon_async        5         5      0.106    0.146       0.200
       83  horizon_async        5         5      0.106    0.146       0.200
       84  horizon_async        5         5      0.106    0.145       0.200
       85  horizon_async        5         5      0.103    0.146       0.200
       86  horizon_async        5         5      0.104    0.146       0.200
       87  horizon_async        5         5      0.104    0.146       0.200
       88  horizon_async        5         5      0.106    0.146       0.200
       89  horizon_async        5         5      0.104    0.146       0.200
       90  horizon_async        5         5      0.107    0.146       0.200
       91  horizon_async        5         5      0.107    0.146       0.200
       92  horizon_async        5         5      0.104    0.146       0.200
       93  horizon_async        5         5      0.104    0.146       0.200
       94  horizon_async        5         5      0.106    0.145       0.200
       95  horizon_async        5         5      0.103    0.146       0.200
       96  horizon_async        5         5      0.103    0.146       0.200
       97  horizon_async        5         5      0.106    0.145       0.200
       98  horizon_async        5         5      0.105    0.146       0.200
       99  horizon_async        5         5      0.103    0.146       0.200
      100  horizon_async        5         5      0.104    0.146       0.200
      101  horizon_async        5         5      0.104    0.146       0.200
      102  horizon_async        5         5      0.105    0.146       0.200
      103  horizon_async        5         5      0.103    0.146       0.200
      104  horizon_async        5         5      0.103    0.146       0.200
      105  horizon_async        5         5      0.106    0.146       0.200
      106  horizon_async        5         5      0.107    0.146       0.200
      107  horizon_async        5         5      0.107    0.146       0.200
      108  horizon_async        5         5      0.107    0.146       0.200
      109  horizon_async        5         5      0.104    0.146       0.200
      110  horizon_async        5         5      0.103    0.146       0.200
      111  horizon_async        5         5      0.103    0.145       0.201
      112  horizon_async        5         5      0.103    0.146       0.200
      113  horizon_async        5         5      0.103    0.145       0.200
      114  horizon_async        5         5      0.103    0.146       0.200
      115  horizon_async        5         5      0.103    0.145       0.200
      116  horizon_async        5         5      0.103    0.146       0.200
      117  horizon_async        5         5      0.103    0.146       0.200
      118  horizon_async        5         5      0.104    0.146       0.200
      119  horizon_async        5         5      0.103    0.145       0.200
      120  horizon_async        5         5      0.103    0.146       0.200
      121  horizon_async        5         5      0.103    0.146       0.200
      122  horizon_async        5         5      0.103    0.146       0.200
      123  horizon_async        5         5      0.103    0.146       0.200
      124  horizon_async        5         5      0.103    0.146       0.200
      125  horizon_async        5         5      0.103    0.145       0.200
      126  horizon_async        5         5      0.103    0.146       0.200
      127  horizon_async        5         5      0.104    0.145       0.200
      128  horizon_async        5         5      0.102    0.146       0.200
      129  horizon_async        5         5      0.103    0.145       0.200
      130  horizon_async        5         5      0.103    0.146       0.200
      131  horizon_async        5         5      0.103    0.145       0.200
      132  horizon_async        5         5      0.103    0.146       0.200
      133  horizon_async        5         5      0.103    0.145       0.200
      134  horizon_async        5         5      0.103    0.146       0.200
      135  horizon_async        5         5      0.103    0.145       0.200
      136  horizon_async        5         5      0.103    0.145       0.200
      137  horizon_async        5         5      0.103    0.146       0.201
      138  horizon_async        5         5      0.103    0.146       0.200
      139  horizon_async        5         5      0.102    0.146       0.200
      140  horizon_async        5         5      0.103    0.146       0.200
      141  horizon_async        5         5      0.103    0.146       0.200
      142  horizon_async        5         5      0.103    0.146       0.200
      143  horizon_async        5         5      0.103    0.146       0.200
      144  horizon_async        5         5      0.103    0.146       0.200
      145  horizon_async        5         5      0.103    0.146       0.200
      146  horizon_async        5         5      0.102    0.146       0.200
      147  horizon_async        5         5      0.103    0.146       0.200
      148  horizon_async        5         5      0.103    0.146       0.200
      149  horizon_async        5         5      0.104    0.146       0.200
      150  horizon_async        5         5      0.103    0.146       0.200
      151  horizon_async        5         5      0.104    0.145       0.200
      152  horizon_async        5         5      0.103    0.146       0.200
      153  horizon_async        5         5      0.103    0.146       0.200
      154  horizon_async        5         5      0.103    0.145       0.200
      155  horizon_async        5         5      0.103    0.145       0.200
      156  horizon_async        5         5      0.103    0.146       0.200
      157  horizon_async        5         5      0.103    0.146       0.200
      158  horizon_async        5         5      0.103    0.146       0.200
      159  horizon_async        5         5      0.103    0.145       0.200
      160  horizon_async        5         5      0.103    0.145       0.200
      161  horizon_async        5         5      0.102    0.146       0.200
      162  horizon_async        5         5      0.103    0.146       0.200
      163  horizon_async        5         5      0.103    0.145       0.200
      164  horizon_async        5         5      0.102    0.146       0.200
      165  horizon_async        5         5      0.103    0.146       0.200
      166  horizon_async        5         5      0.103    0.146       0.200
      167  horizon_async        5         5      0.102    0.146       0.200
      168  horizon_async        5         5      0.103    0.146       0.200
      169  horizon_async        5         5      0.102    0.145       0.200
      170  horizon_async        5         5      0.103    0.146       0.200
      171  horizon_async        5         5      0.104    0.145       0.200
      172  horizon_async        5         5      0.103    0.146       0.200
      173  horizon_async        5         5      0.103    0.145       0.200
      174  horizon_async        5         5      0.103    0.146       0.200
      175  horizon_async        5         5      0.104    0.146       0.200
      176  horizon_async        5         5      0.103    0.146       0.200
      177  horizon_async        5         5      0.104    0.146       0.200
      178  horizon_async        5         5      0.104    0.146       0.200
      179  horizon_async        5         5      0.103    0.145       0.200
      180  horizon_async        5         5      0.103    0.146       0.200
      181  horizon_async        5         5      0.103    0.145       0.200
      182  horizon_async        5         5      0.103    0.146       0.200
      183  horizon_async        5         5      0.103    0.146       0.200
      184  horizon_async        5         5      0.103    0.146       0.200
      185  horizon_async        5         5      0.103    0.145       0.200
      186  horizon_async        5         5      0.103    0.145       0.200
      187  horizon_async        5         5      0.103    0.145       0.200
      188  horizon_async        5         5      0.104    0.146       0.200
      189  horizon_async        5         5      0.104    0.146       0.200
      190  horizon_async        5         5      0.104    0.146       0.200
      191  horizon_async        5         5      0.103    0.145       0.200
      192  horizon_async        5         5      0.103    0.146       0.200
      193  horizon_async        5         5      0.103    0.145       0.200
      194  horizon_async        5         5      0.103    0.146       0.200
      195  horizon_async        5         5      0.104    0.145       0.200
      196  horizon_async        5         5      0.103    0.146       0.200
      197  horizon_async        5         5      0.102    0.145       0.200
      198  horizon_async        5         5      0.103    0.146       0.200
      199  horizon_async        5         5      0.103    0.146       0.200
      200  horizon_async        5         5      0.104    0.146       0.200
      201  horizon_async        5         5      0.103    0.144       0.200
      202  horizon_async        5         5      0.102    0.145       0.200
      203  horizon_async        5         5      0.103    0.146       0.200
      204  horizon_async        5         5      0.103    0.145       0.200
      205  horizon_async        5         5      0.103    0.145       0.200
      206  horizon_async        5         5      0.102    0.146       0.200
      207  horizon_async        5         5      0.103    0.145       0.200
      208  horizon_async        5         5      0.103    0.146       0.200
      209  horizon_async        5         5      0.104    0.146       0.200
      210  horizon_async        5         5      0.103    0.146       0.200
      211  horizon_async        5         5      0.103    0.146       0.200
      212  horizon_async        5         5      0.102    0.146       0.200
      213  horizon_async        5         5      0.102    0.145       0.200
      214  horizon_async        5         5      0.103    0.146       0.200
      215  horizon_async        5         5      0.103    0.145       0.200
      216  horizon_async        5         5      0.103    0.146       0.200
      217  horizon_async        5         5      0.103    0.146       0.200
      218  horizon_async        5         5      0.103    0.146       0.200
      219  horizon_async        5         0      0.103      n/a         n/a

Pi0.5 inference metrics-fail
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=29.713s, inference_calls=119, completed_chunks=119, actions_applied=592, empty_action_steps=0
latency: avg_request=0.104s, avg_first_action=0.145s, avg_chunk_duration=0.198s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
        1  horizon_initial        5         5      0.108    0.108       0.150
        2  horizon_async        5         5      0.103    0.146       0.200
        3  horizon_async        5         5      0.103    0.145       0.200
        4  horizon_async        5         5      0.103    0.146       0.200
        5  horizon_async        5         5      0.103    0.146       0.200
        6  horizon_async        5         5      0.103    0.146       0.200
        7  horizon_async        5         5      0.104    0.146       0.200
        8  horizon_async        5         5      0.104    0.146       0.200
        9  horizon_async        5         5      0.102    0.146       0.200
       10  horizon_async        5         5      0.103    0.146       0.200
       11  horizon_async        5         5      0.104    0.146       0.200
       12  horizon_async        5         5      0.103    0.146       0.201
       13  horizon_async        5         5      0.102    0.146       0.200
       14  horizon_async        5         5      0.103    0.146       0.200
       15  horizon_async        5         5      0.103    0.146       0.200
       16  horizon_async        5         5      0.104    0.146       0.200
       17  horizon_async        5         5      0.103    0.146       0.200
       18  horizon_async        5         5      0.103    0.146       0.200
       19  horizon_async        5         5      0.105    0.146       0.200
       20  horizon_async        5         5      0.104    0.146       0.200
       21  horizon_async        5         5      0.103    0.146       0.200
       22  horizon_async        5         5      0.110    0.146       0.200
       23  horizon_async        5         5      0.102    0.146       0.200
       24  horizon_async        5         5      0.104    0.146       0.200
       25  horizon_async        5         5      0.102    0.147       0.200
       26  horizon_async        5         5      0.103    0.146       0.200
       27  horizon_async        5         5      0.103    0.146       0.200
       28  horizon_async        5         5      0.104    0.146       0.200
       29  horizon_async        5         5      0.103    0.145       0.200
       30  horizon_async        5         5      0.104    0.146       0.200
       31  horizon_async        5         5      0.102    0.146       0.200
       32  horizon_async        5         5      0.104    0.146       0.200
       33  horizon_async        5         5      0.103    0.146       0.200
       34  horizon_async        5         5      0.102    0.146       0.200
       35  horizon_async        5         5      0.104    0.146       0.200
       36  horizon_async        5         5      0.111    0.146       0.200
       37  horizon_async        5         5      0.103    0.145       0.200
       38  horizon_async        5         5      0.103    0.146       0.200
       39  horizon_async        5         5      0.109    0.146       0.200
       40  horizon_async        5         5      0.103    0.146       0.200
       41  horizon_async        5         5      0.102    0.146       0.200
       42  horizon_async        5         5      0.103    0.145       0.200
       43  horizon_async        5         5      0.104    0.146       0.200
       44  horizon_async        5         5      0.103    0.146       0.200
       45  horizon_async        5         5      0.102    0.146       0.200
       46  horizon_async        5         5      0.103    0.146       0.200
       47  horizon_async        5         5      0.103    0.146       0.200
       48  horizon_async        5         5      0.104    0.146       0.200
       49  horizon_async        5         5      0.102    0.145       0.200
       50  horizon_async        5         5      0.103    0.146       0.200
       51  horizon_async        5         5      0.103    0.146       0.200
       52  horizon_async        5         5      0.103    0.146       0.200
       53  horizon_async        5         5      0.103    0.146       0.200
       54  horizon_async        5         5      0.103    0.146       0.200
       55  horizon_async        5         5      0.103    0.146       0.200
       56  horizon_async        5         5      0.103    0.146       0.200
       57  horizon_async        5         5      0.103    0.147       0.200
       58  horizon_async        5         5      0.104    0.146       0.200
       59  horizon_async        5         5      0.103    0.146       0.200
       60  horizon_async        5         5      0.103    0.146       0.200
       61  horizon_async        5         5      0.103    0.146       0.200
       62  horizon_async        5         5      0.104    0.146       0.200
       63  horizon_async        5         5      0.103    0.146       0.200
       64  horizon_async        5         5      0.103    0.145       0.200
       65  horizon_async        5         5      0.102    0.146       0.200
       66  horizon_async        5         5      0.104    0.146       0.200
       67  horizon_async        5         5      0.102    0.146       0.200
       68  horizon_async        5         5      0.103    0.146       0.200
       69  horizon_async        5         5      0.103    0.146       0.200
       70  horizon_async        5         5      0.104    0.146       0.200
       71  horizon_async        5         5      0.105    0.145       0.200
       72  horizon_async        5         5      0.103    0.145       0.200
       73  horizon_async        5         5      0.103    0.146       0.200
       74  horizon_async        5         5      0.103    0.146       0.200
       75  horizon_async        5         5      0.103    0.146       0.200
       76  horizon_async        5         5      0.103    0.146       0.200
       77  horizon_async        5         5      0.103    0.146       0.200
       78  horizon_async        5         5      0.105    0.146       0.201
       79  horizon_async        5         5      0.103    0.146       0.200
       80  horizon_async        5         5      0.103    0.145       0.200
       81  horizon_async        5         5      0.104    0.146       0.200
       82  horizon_async        5         5      0.103    0.146       0.200
       83  horizon_async        5         5      0.103    0.146       0.200
       84  horizon_async        5         5      0.103    0.146       0.200
       85  horizon_async        5         5      0.103    0.146       0.200
       86  horizon_async        5         5      0.103    0.146       0.200
       87  horizon_async        5         5      0.103    0.146       0.200
       88  horizon_async        5         5      0.103    0.145       0.200
       89  horizon_async        5         5      0.103    0.146       0.200
       90  horizon_async        5         5      0.103    0.146       0.200
       91  horizon_async        5         5      0.103    0.146       0.200
       92  horizon_async        5         5      0.104    0.146       0.200
       93  horizon_async        5         5      0.104    0.146       0.200
       94  horizon_async        5         5      0.104    0.146       0.200
       95  horizon_async        5         5      0.103    0.145       0.200
       96  horizon_async        5         5      0.103    0.146       0.200
       97  horizon_async        5         5      0.103    0.146       0.200
       98  horizon_async        5         5      0.106    0.146       0.200
       99  horizon_async        5         5      0.104    0.146       0.200
      100  horizon_async        5         5      0.106    0.146       0.200
      101  horizon_async        5         5      0.106    0.146       0.200
